PRODUCT_ID,TYPES,BRAND,MODEL,CAPACITY,STATUS
1,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
2,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
3,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
4,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
5,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
6,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
7,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
8,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
9,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
10,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
11,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
12,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
13,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
14,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
15,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
16,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
17,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
18,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
19,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
20,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
21,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
22,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
23,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
24,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
25,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
26,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
27,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
28,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
29,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
30,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
31,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
32,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
33,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
34,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
35,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
36,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
37,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
38,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
39,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
40,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
41,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
42,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
43,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
44,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
45,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
46,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
47,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
48,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
49,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
50,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
51,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
52,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
53,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
54,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
55,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
56,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
57,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
58,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
59,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
60,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
61,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
62,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
63,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
64,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
65,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
66,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
67,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
68,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
69,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
70,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
71,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
72,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
73,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
74,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
75,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
76,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
77,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
78,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
79,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
80,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
81,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
82,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
83,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
84,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
85,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
86,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
87,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
88,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
89,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
90,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
91,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
92,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
93,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
94,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
95,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
96,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
97,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
98,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
99,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
100,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
101,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
102,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
103,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
104,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
105,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
106,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
107,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
108,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
109,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
110,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
111,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
112,Smartphone,Apple,iPhone SE,2GB/16GB,Sold
